Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy
1,[1.6927066173242487],[0.29812047101449274],[1.440297525681773],[0.4714881780250348]
2,[1.536581668300905],[0.4100996376811594],[1.2575661008646493],[0.5938803894297635]
3,[1.449319631509159],[0.4600317028985507],[1.171242655898666],[0.627260083449235]
4,[1.3944620694155279],[0.4921875],[1.1086732547041107],[0.6467315716272601]
5,[1.3517254609344662],[0.5120018115942029],[1.0308957055148893],[0.6634214186369958]
6,[1.3261951178960178],[0.5190217391304348],[1.0248133680253433],[0.674547983310153]
7,[1.3194650165412738],[0.5081521739130435],[0.9738310102958838],[0.694019471488178]
8,[1.281883082744004],[0.5295516304347826],[0.9997504523466957],[0.6787204450625869]
9,[1.2756186046678086],[0.5289855072463768],[0.9241387815899909],[0.7121001390820584]
10,[1.260380747957506],[0.5405344202898551],[0.9363225579095981],[0.694019471488178]
11,[1.2408598274856373],[0.5437047101449275],[0.9250951683736809],[0.6856745479833102]
12,[1.2377398543167806],[0.5375905797101449],[0.9090052395437291],[0.6787204450625869]
13,[1.2324316199275032],[0.5458559782608695],[0.8885848082819635],[0.6968011126564673]
14,[1.2140319573058598],[0.5535552536231884],[0.8739492994356222],[0.7107093184979137]
15,[1.2163702826137128],[0.5441576086956522],[0.8798083899249951],[0.6828929068150209]
16,[1.1904120201217956],[0.5629528985507246],[0.8625896346751439],[0.7023643949930459]
17,[1.201176322132781],[0.5541213768115942],[0.8673481453774867],[0.694019471488178]
18,[1.1860292546343112],[0.5610280797101449],[0.8711946343845054],[0.6968011126564673]
19,[1.1831881755935973],[0.5643115942028986],[0.8528124768810246],[0.7023643949930459]
20,[1.1958781103940979],[0.5543478260869565],[0.8272121188869397],[0.7260083449235049]
21,[1.170439594141815],[0.5682744565217391],[0.8241227055292302],[0.7204450625869263]
22,[1.1720746220022007],[0.5623867753623188],[0.8592757849600451],[0.6926286509040334]
23,[1.1736454551202664],[0.568161231884058],[0.8348378292874269],[0.6954102920723226]
24,[1.1647940485373787],[0.5722373188405797],[0.8310795875683282],[0.7079276773296245]
25,[1.1649815061170121],[0.5682744565217391],[0.8411558400606413],[0.6995827538247567]
26,[1.1582842227341472],[0.5769927536231884],[0.8362882876760936],[0.7037552155771906]
27,[1.151869179006072],[0.5723505434782609],[0.79809092662928],[0.7357440890125174]
28,[1.156357460371826],[0.5786911231884058],[0.8080506347979889],[0.7246175243393602]
29,[1.1490102187878843],[0.581634963768116],[0.7957868909305259],[0.7246175243393602]
30,[1.1499424117846766],[0.5698596014492754],[0.7993613116764392],[0.721835883171071]
31,[1.1453121642487636],[0.5772192028985508],[0.7844259413956601],[0.7315716272600834]
32,[1.1379191176830858],[0.5832201086956522],[0.8032194241694847],[0.717663421418637]
33,[1.1472173369881036],[0.574615036231884],[0.8032964487898168],[0.7065368567454798]
34,[1.1447443973974905],[0.5795969202898551],[0.7906213720252683],[0.7232267037552156]
35,[1.1244358676283255],[0.5836730072463768],[0.7893857272012841],[0.7273991655076495]
36,[1.1366156356922095],[0.5717844202898551],[0.8094247553046787],[0.7079276773296245]
37,[1.1167754869962083],[0.592391304347826],[0.799765727118756],[0.7051460361613352]
38,[1.127302705053834],[0.581634963768116],[0.7809044368078049],[0.7287899860917941]
39,[1.1159537810346354],[0.588088768115942],[0.7963555211483686],[0.7148817802503477]
40,[1.1323033790441528],[0.5798233695652174],[0.780152094132048],[0.7273991655076495]
41,[1.1295227996897006],[0.5846920289855072],[0.7931145752918737],[0.7190542420027817]
42,[1.1244308140830717],[0.5855978260869565],[0.7800521673181292],[0.7148817802503477]
43,[1.122356694245684],[0.5858242753623188],[0.7765104799675179],[0.7246175243393602]
44,[1.1301108361154362],[0.5778985507246377],[0.7836935981921592],[0.7121001390820584]
45,[1.1207393903447234],[0.5808423913043478],[0.7761535815303946],[0.7246175243393602]
46,[1.110737905662129],[0.587296195652174],[0.791511349618352],[0.7232267037552156]
47,[1.1122854800112005],[0.5891077898550725],[0.7561743843870468],[0.7371349095966621]
48,[1.1286239489049152],[0.5792572463768116],[0.7917485200645861],[0.7065368567454798]
49,[1.116819849156815],[0.5883152173913043],[0.77210820757464],[0.7273991655076495]
50,[1.1139089543966278],[0.5823143115942029],[0.7502205329578012],[0.7371349095966621]
51,[1.1040920572004456],[0.5910326086956522],[0.7550487365775712],[0.7329624478442281]
52,[1.1019111379333164],[0.5920516304347826],[0.774007992054723],[0.7162726008344924]
53,[1.1075003958050755],[0.5820878623188406],[0.798549324149714],[0.7023643949930459]
54,[1.1098073891539504],[0.5901268115942029],[0.8009913237933821],[0.7093184979137691]
55,[1.103715265682642],[0.5918251811594203],[0.765941432354679],[0.721835883171071]
56,[1.1170620131103888],[0.5888813405797102],[0.782716587538182],[0.717663421418637]
57,[1.1064860527066216],[0.5887681159420289],[0.7654666905608728],[0.7190542420027817]
58,[1.1040250983467137],[0.5897871376811594],[0.7604374172624527],[0.7204450625869263]
59,[1.1107863436142604],[0.5853713768115942],[0.7492798979657084],[0.7273991655076495]
60,[1.1031909117988055],[0.5910326086956522],[0.7701486713863049],[0.7190542420027817]
61,[1.0945873830089534],[0.5946557971014492],[0.7570743856327259],[0.7301808066759388]
62,[1.0941048549569172],[0.5953351449275363],[0.7610435223877845],[0.7107093184979137]
63,[1.0971881405490895],[0.5938632246376812],[0.771227650375459],[0.7121001390820584]
64,[1.0981213344611984],[0.590240036231884],[0.7943312901283338],[0.6870653685674548]
65,[1.0926102594189022],[0.5979393115942029],[0.7597270588052455],[0.7121001390820584]
66,[1.0992370405490848],[0.5935235507246377],[0.7536299544514801],[0.721835883171071]
67,[1.0961866404699243],[0.5946557971014492],[0.7630688686530016],[0.717663421418637]
68,[1.0949446923382904],[0.5946557971014492],[0.7828315994669897],[0.6995827538247567]
69,[1.088057046459205],[0.5979393115942029],[0.7554739641546374],[0.7329624478442281]
70,[1.0912849330815717],[0.5977128623188406],[0.7770179015207357],[0.7107093184979137]
71,[1.0892842868747918],[0.6008831521739131],[0.8060576769009088],[0.6870653685674548]
72,[1.097184916337331],[0.5904664855072463],[0.7707705171947188],[0.7121001390820584]
73,[1.092002067229022],[0.5962409420289855],[0.74155489609205],[0.7399165507649513]
74,[1.0899218297091082],[0.5981657608695652],[0.777199883785964],[0.6954102920723226]
75,[1.0918925713369811],[0.5921648550724637],[0.774177542399299],[0.7093184979137691]
76,[1.0909191088723964],[0.5900135869565217],[0.7772848102910462],[0.7009735744089013]
77,[1.087874179948931],[0.5983922101449275],[0.7771188767629472],[0.7009735744089013]
78,[1.0829559630457906],[0.59375],[0.7536397122872556],[0.741307371349096]
79,[1.0902694021014199],[0.5942028985507246],[0.7423152470953441],[0.7385257301808067]
80,[1.0816845420909964],[0.5914855072463768],[0.755768692460279],[0.7190542420027817]
81,[1.0882430682363717],[0.5913722826086957],[0.7597644722843038],[0.713490959666203]
82,[1.090588113428026],[0.5947690217391305],[0.7686374965065543],[0.7162726008344924]
83,[1.0895833238095478],[0.6023550724637681],[0.7372236521253998],[0.7329624478442281]
84,[1.0767528901713481],[0.5992980072463768],[0.7355860895341229],[0.7315716272600834]
85,[1.089856342561003],[0.5925045289855072],[0.7620998694352878],[0.7190542420027817]
86,[1.090081968061302],[0.5931838768115942],[0.7950913837290937],[0.6926286509040334]
87,[1.0895693224409353],[0.5999773550724637],[0.761707966367459],[0.7232267037552156]
88,[1.0717197303538737],[0.6023550724637681],[0.7489534824547748],[0.7246175243393602]
89,[1.0737955763504126],[0.5991847826086957],[0.7423536769206401],[0.7260083449235049]
90,[1.082291351226361],[0.598052536231884],[0.7592382672267431],[0.7204450625869263]
91,[1.0928437370752944],[0.5879755434782609],[0.7450507766514063],[0.7232267037552156]
92,[1.0825367276219353],[0.6007699275362319],[0.7559033420885057],[0.7148817802503477]
93,[1.0733418250861375],[0.5982789855072463],[0.7507705442265443],[0.7260083449235049]
94,[1.0759326636359312],[0.5946557971014492],[0.7662165597682205],[0.7148817802503477]
95,[1.0788522739017354],[0.6036005434782609],[0.7937123184409692],[0.7051460361613352]
96,[1.0855932870636815],[0.5947690217391305],[0.7336687128964983],[0.7287899860917941]
